basepk,speechtext,speakername,year,word_count,sample,prediction
1495907,wrong convinc take quota item look glasswar tumbler drink water hope quota set tumbler decor forti fifti per cent basic period import tumbler glass hors bird cherri rooster girl cannot import plain tumbler without gal prohibit taboo gal young lot idea speak charg permit kind permit talk provinci permit quota afternoon though came minut disappear import per cent power socialist power may board director run compani feel safe give present certain power suppos turn socialist like colleagu get sent senat go take place debat said word mine businessmen prefer deal known devil like unknown devil anyth happen left job unknown devil smart aleck bureaucrat legal man theoret mind someon knew noth busi cannot tell ministri power matter man differ compani hire man certain thing way move around cannot tell might might offer job avail judg thing man parti anyon visit offic permit issu fellow pass regul cannot print form past sticker chang chang sticker fellow london blank write told offic said might applic import permit ten day told take man word take peopl handl permit anyon go huddl produc bunch unemploy peopl peopl draw industri legal profess herd build expect essenti thing want import could expect pass judgment want ask decid repli decid ask appeal answer appeal decid smart peopl busi twenti year could find peopl fifti smarter get permit old england git man known person decid firm best approach best contact firm put best brief tell best sale stori littl joe doak alley hard work businessman salesman cannot make speech shi get feet get nervou get permit cannot put find anyon judg thing let give instanc regard prohibit articl respect charg program grand job war abil businessman right sixti per cent time better lawyer win fifti per cent case let give instanc suppli thousand thousand hous dream chamber regul connect hous need soil pipe order get roof import unit state get roof and1 get first loan mortgag compani central mortgag corpor gyproc plaster get wall round need next accord contractor next thing must put bathtub must go builder finish around cannot import bathtub avail ban permit issu import carload vitreou china import pedest basin fanci medicin cabinet vitreou toilet foreign exchang conserv sort thing cannot import bathtub next item need cannot get stove ban cours mani may number stove manufactur grand jo credit associ tell cannot produc sixti per cent stove need new home next year stove ban peopl eat hay raw food cannot cook sorri hear speech trade andi commerc howe toronto today understand connect automobil import complet dealer set organ last year buy car unit state allow dollar figur unit state exchang car import last year allow amount per car regardless fact may bring cheaper car get word car dealer import basic period allow amount unit state exchang tough thing lot new dealer first place franchis confisc franchis good car good centr worth good deal money invest plant showroom much depreci cours result thing bank credit wipe automobil understand go give manufactur per car unit state exchang spend like understand textil quota set per cent basic year end june averag period troubl program peopl busi stand frustrat cannot plan cannot design cannot get firm unit state come cannot get risk capit talk head larg firm outsid detroit influenc firm come london peterborough peterborough fraser use work gentleman year financi director largest compani area decid want manross l open plant matter fact leas properti peopl got touch govern said futur uncertain whole excus peopl chang mind whether set year year twenti per cent excis tax remov major product could manufactur could get certain quota employ peopl use squar feet floor space stymi wait see bad thing talk monopoli cartel compani belong thing man work year belong cartel built someth money bank credit said care make money year care make cent world wide reput largest builder product tell industri town said largest maker world articl make oil burner make money year happi industri readi go stymi program seem driven financ chamber penni beat dollar great predica hard time funni troubl co oper help troubl help go go help help canadian economi chief object chief target refer financ abbott trade commerc howe depart shoulder burden get wood hear said farther run wood closer might big wood hard wood mean name costello got magician get month mention optimist forecast foreign exchang conserv trade commerc matter fact like wood stone heard stori wood stone wood stone went street corner pretti girl went past wood turn stone stone turn wood turn rubber may theori magic humbug latter oppos polici kind cannot done suggest govern fumbl order council audac come hous approv mistak appeas canadian public statement parliament approv canadian peopl fed wait see,Park Manross,1948,780,test,14
1495912,like deal certain phase bill call attent fact govern lax deal matter adopt polici drift permit matter get posit real crisi arisen present time may last year speak budget said report page hansard watch great deal concern oper foreign exchang control board felt certain past year today oper board work great hardship peopl mean shall take immens loss save exchang allow find level sort system subsidi peopl appreci benefit need least long run loss countri consider refer excess import unit state export said continu anyth world lose substanti amount money oper foreign exchang control board debt shoulder peopl financ abbott govern must known month sinc time foreign exchang control fund deplet reason abl carri without public protest fact kept secret peopl everyth peopl known particular time condit foreign exchang control fund fact month fact avail foreign exchang control board given public certain peopl known fall summer great extent fund deplet wast public outcri govern forc act govern act carri usual polici drift hope someth turn expect turn confer tri put geneva trade agreement said wonder moment sign knew could carri elect foreign exchang conserv held time argument refus allow elect held exist parliament happen late autumn present elect took place halifax york sunburi govern disregard peopl make promis constitu withhold inform peopl rememb mislead statement sent financ suppos surplu surplu surplu go greatest surplu known knew surplu might result revenu countri wipe loss foreign exchang control board ignor payment peopl connect loan money come like point first month present fiscal year ordinari receipt compar previou year wish point decemb receipt incom tax excess profit tax less last year financ true pictur receipt incom tax excess profit tax vari year payment debt payment vari month month submit purpos creat fals confid peopl statement surplus result peopl spend money thought plenti money countri histori england show great deal domest currenc hand peopl mean anyth money spend spend home someth good money buy foreign countri thing need thing allow drift present condit step taken peopl told thing entitl peopl known public outcri said govern bound act rememb last year financ act said govern run expert correct govern run expert statement true proceed senat stand committe bank commerc held august proceed interest attend whilst governor bank estim succeed year loss exchang might gave estim gave approxim amount went loss confid unit state action must taken correct matter govern make decis foreign exchang control board bless indefinit govern respons govern knew happen act appropri time like quot page proceed ask senat mcguir repli mcguir like abbott exchang unit state equal intent regard canadian currenc remain par close par expect abbott senat imposs answer whether canadian currenc stay par american currenc depend mani factor uncertainti price level unit state compar price level possibl make predict view close relat countri hope currenc stay par great psycholog advantag remain posit canadian dollar buy american dollar buy unit state possibl continu pariti revers true financ realiz could happen knew must act situat demand action reason hard peopl understand refrain take action substanc wast day money could recov shown statement fictiti budget surplu shown quot evid mcguir caus doubt direct action govern foreign exchang conserv difficult much government action could influenc rel valu currenc thought matter came point someth done went step govern might take help mitig influenc make sudden increas decreac end cannot lift boot strap govern cannot make canadian dollar worth exchang worth opinion financ tower afterward took hand inquiri ask white tower assum time limit embodi legisl instanc year expir year period crisi aros reserv deplet thmk mention sum might view danger point suggest year might view danger point wherea lost ten half month tower answer tower true suggest situat difficult time might public feel whether control appeal appeal repeal went thought circumst type discuss action parliament appropri circumst public busi feel certain thing fait accompli must add remark speak capac someon administ mechan foreign exchang control wider field public uncertainti thing come time situat difficult tower said committe import unit state might go high went today govern plan meet situat idea meet situat appear pass certain bill contain great mani restrict time abrog modifi administ shall allow import shall posit knowledg get time avail sweden australia gone matter differ way sweden balanc export import unit state dollar concern import unit state past year worth good export countri australia said balanc trade unit state govern come parliament definit polici balanc trade unit state go matter haphazard fashion govern abl stand figur twelv month end last latest date figur although month sinc elaps import worth fruit unit state cut import worth veget cut import worth nut import mani dollar worth nut list import worth coffe worth tea worth alcohol beverag worth unmanufactur wool worth manufactur wool worth paper statesman said import paper unit state manufactur got great deal credit liber newspap make suggest told threaten good relat unit state take step see pulp manufactur save worth import import worth book print matter worth roll mill product worth farm implement worth machineiy farm implement worth automobil part govern said automobil import go shut shut percentag basi left take car take car import worth chemic worth miscellan product make percentag cut import item parliament author flout hundr time govern right demand someth definit govern disclos plan peopl foreign exchang conserv expect get shall receiv,William Alexander McMaster,1948,884,test,3
1495919,seripus propos advoc breeder pacif coast anxiou someth done connect industri race big busi anxiou breed canadian thoroughbr hors shall stimul refer nut grow nut british columbia way southern state may refer point bear matter employ mani younger men come war tri establish busi london manross refer fact quota set import certain equip accord quantiti import particular firm year cours mani young veteran enter busi sinc time hardship upon veteran effort establish littl privat enterpris kind thing mention list run ridicul prohibit pictur postcard big tourist industri british columbia mani small tearoom foreign exchang conserv oper veteran deriv certain percentag revenu pictur postcard sold view particular area mani pictur postcard brought unit state schedul whole list kindr articl refer one might describ memento could sold small industri cater tourist trade hope connect schedul regul brought way hinder veteran establish close wish whether abl give indic grower vancouv island pf length time prohibit kept,George Randolph Pearkes,1948,153,test,4
1495955,order remind put give inform sivey find littl difficult phrase plight harri air forc veteran calgari magistr recommend case investig v pension board milton f gregg veteran affair circumst give detail shall glad look,James Horace King,1948,34,test,6
1495963,like address trade commerc given view disturb report embargo oil export includ shipment may ba impos unit state inform hous whether matter discuss unit state author step propos take necessari protect interest,Major James William Coldwell,1948,32,test,3
1495965,may supplementari reconstruct cetera whether come within depart view statement respect oil import affect unit state polici tell hous proport oil requir could met maximum product peopl like case action taken unit state affect import oil,Gordon Graydon,1948,36,test,3
1495992,better answer gener term friend want inform give announc hous last june control rental commerci accommod continu beyond next issu formal statement effect month ago control hous rental concern govern indic propos parliament extend power control rental beyond march,Douglas Charles Abbott,1948,39,test,4
1495996,month elaps sinc fate radio talk financ abbott last import conserv regul put effect govern admit foreign exchang control act intend make use power nevertheless decid use purpos,Harold Aberdeen Watson Timmins,1948,28,test,4
1496002,transgress sir regard principl bill given trade commerc radio speech hous common right gentleman said report page hansard divis review applic administ issu permit establish depart john berri second posit presid war asset corpor function need emphas import item list schedul iii prepar put divis detail respect project passag speech order show intricaci bill might refer press clip come toronto star januari last manufactur industri oper ad u dollar drain allot foreign exchang u purchas cut learn today govern work formula cover suppli exchang compani releas allow firm plan year program basi reduc import u slate cut busi consum u dollar import produc sale product give indic regiment may expect bill disloc industri disloc labour may take place fact go take place reason regul among thing,Harold Aberdeen Watson Timmins,1948,126,test,4
1496012,may make argument may tri show tri show could go make quotat afternoon authorit inform effect labrador interest today tie unit state interest nation steel corpor hanna compani result link holling like give smaller compani subsidiari nation steel corpor hanna compani overrid interest exploit ore resourc labrador ungava like give real situat prepar look subject week ago compani mention control canadian citizen ownership control minor stock interest own hanna compani hanna compani own oper coal ore properti unit state steel compani hanna compani minor interest assist canadian interest plan develop canadian properti,Clarence Gillis,1948,92,test,3
1496021,ceil reimpos mani thing farmer buy ceil fertil gestur price ceil reimpos produc pound butter beef bacon anyth taxat impos bill increas cost produc,Harry Oliver White,1948,24,test,4
1496042,matter whether man belong trade union believ type product man farm believ type product industrialist believ type product merchant believ type product doctor lawyer protectionist anyon like mani thousand other engag industri like mani thousand work industri look day geneva agreement becom law peopl prepar modifi view protect felt result geneva agreement trade world gain employ provid peopl abl help rehabilit countri devast war said none honest peopl noon today heard man speak refer frank shown great britain rememb word churchil use told peopl could promis blood sweat tear gentleman told sir stafford cripp said day countri work produc sinc end war heard anyth way pessim ______________foreign exchang conserv cabinet time heard note pessim canadian peopl realiz go cours month year famou night came geneva agreement known world along hundr thousand peopl million listen hear geneva agreement mean prime mackenzi king speak london tell done listen could get detail first hand thought someth help work chang done trade agreement felt start larg group nation will co oper vital matter world trade better world condit financ came air geneva agreement nullifi world trade stop laugh realiz gentlemen opposit part countri free trader anyon els part countri high protectionist label friend great industri seeker high protect financ ask higher tariff ask dictatori tariff power manufactur cannot bring anyth finish began realiz someth ramif said work wife sit listen speech said mean reimposit control control must come take competit produc farmer fruit veget grower countri hand produc hand canner middlemen hand store produc great warehous month month saw happen must come realiz everyon certain immut law econom start interfer must interfer control thing must control everyth farmer chang cog binder farm must chang law econom law natur work man start interfer tree grown instanc keep stream run law econom govern monkey fool brought countri chaotic condit one stand start reimpos control explan auster program paper next day ask save polici save truman polici wonder govern put excis tax good produc sold countri good canadian materi tax increas price good reach good mani peopl price electr stove exampl shot s150 increas proport took place price household requir countri seem explan order get acquiesc unit state restrict financ shall put heavi excis tax good manufactur countri compet good move across border peopl abl buy industri produc rescind auster program make good industri unit state send canadian walk street promis mean hous men return oversea look came provid home thing necessari rehabilit get civilian life start hous polici find twenti per cent excis tax impos refriger time refriger look upon luxuri today old fashion home refriger auster measur may look upon someth luxuri hand built thousand home across countri veteran spite forc govern build veteran decent home cellar mani home cellar today veteran live home without cellar refriger necessari piec furnitur govern foreign exchang conserv cannot refriger unless will pay per cent unless will pay refriger situat today last night labour mitchel speak construct associ report morn globe mail said profit great curs countri thing break economi privat enterpris hand labour condemn profit financ make profit possibl control like upset whole econom machineri countri czar charg industri man desir fair honest administr power entrust sat said imposs human administ bill fair imparti throughout whole administr happen auster program announc peopl countri industri start get worri mani approach ask told wait patient see thing work said govern first time wait day clarif forthcom chao becam wors wors found furnitur industri exampl told could bring veneer textil industri told could bring certain cotton cannot make industri found similar difficulti difficulti overcom industri wait worri done hous repres variou constitu come ottawa behalf industri ride interview new czar creat bill done industri write thing go work find decis accord report brantford expositor industri make golf club golf ball squash racquet tenni racquet curl paraphernalia sport good accord newspap report industri thank interven govern excis tax taken sport good citi tax twenti per cent retain refriger veteran countri need content time come must take stand goe vote shall support govern free go hust could anyth darn tori c c f er hous forc happen countri regard industri financi condit due lack plan part govern fact kept peopl ignor true condit therefor must accept respons govern hous accept,Karl Kenneth Homuth,1948,707,test,14
1496043,sure cannot rise height oratori taken seat supplement south homuth said give illustr other express view liber parti subject bill call attent liber said constitu thereabout fight thing hous common sign word present time visit constitu advanc argument support bill afraid report argument liber parti defend dominion govern recent econom measur parti face avalanch misunderstand next gener elect,Lawrence Wilton Skey,1948,58,test,4
1496074,montreal skey wish honour could step floor hous speak constitu support bill except power feel liber sit govern side hous answer constitu elect come vote measur,Douglas Charles Abbott,1948,26,test,10
1496087,cost ross st paul sure discount canadian dollar respect unit state dollar great effect adjust foreign exchang call liber side hous vote bill,Douglas Charles Abbott,1948,23,test,3
1496093,south homuth toss gauntlet backbench liber parti great pleasur pick triniti skey toss gauntlet might hie sum corpor et spiritu hie bill mean end maintain justifi mean end believ talk bill necessari inasmuch deal principl present time bill state emerg measur conserv foreign exchang resourc word emerg import word reason use mean attain end necessari conserv unit state dollar unit state dollar cannot spend unit state dollar lot peopl realiz seriou situat creat countri run unit state dollar,Loran Ellis Baker,1948,78,test,3
